route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
late,2026-06-24,155,2.4885868308398202,0.0661298894899982,0.0640351658724359,2.5547167203298184,2.521717331726751,2.6049516301652083,2.6764602381714013,2.751166437863488,2.874133840771453,2.9373367742150043,3.1077812766383968,3.3079071756424474,3.3672885009324895,1.0,1.0,1.0,0.36323540806887555,0.0
late,2026-06-24,160,2.538866560583413,0.015850159746405357,0.01572585771540065,2.5547167203298184,2.5444412574072723,2.5940788536844956,2.698494871396786,2.763741149648488,2.8795745510827864,2.9097762230381683,3.093704839942443,3.275141478003867,3.3179737804256586,1.0,1.0,1.0,0.35094630814910743,0.0
late,2026-06-24,165,2.538866560583413,0.015850159746405357,0.01572585771540065,2.5547167203298184,2.538896917900486,2.554030309038074,2.602126674584744,2.7019593726467437,2.7909656334698423,2.858260740954509,3.03071054288833,3.2640747646576407,3.307445622467647,1.0,1.0,1.0,0.3178083955701586,0.0
late,2026-06-24,170,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.5557515286319497,2.570802183983334,2.621815174152328,2.6765708023577846,2.7656298335772784,2.7928018068570335,2.9346607522297132,3.1506924009771446,3.284486100792309,1.0,1.0,1.0,0.26975477984400487,0.0
late,2026-06-24,175,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.553835387853741,2.555569044453563,2.5704567825925015,2.6697794772778027,2.7424864919588723,2.7830624664068413,2.9255124626087365,3.1040905524725213,3.361884790440585,1.0,1.0,1.0,0.25828853503356386,0.0
late,2026-06-24,180,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.553835387853741,2.553835387853741,2.5663173945052233,2.6302042062796143,2.7156560267448264,2.7602393449257527,2.865501440928676,3.0405773487923526,3.2933590977660065,1.0,1.0,1.0,0.22317700321391354,0.0
late,2026-06-24,185,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.553835387853741,2.553835387853741,2.558616049018026,2.5879642841468433,2.621174276830674,2.686381431635224,2.8134575539176683,2.9265056268570246,3.1850271777225023,1.0,1.0,1.0,0.17157127794687477,0.0
late,2026-06-24,190,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.553835387853741,2.5616841410158275,2.5701578614591702,2.611215978934987,2.6439763232940816,2.7248421689600058,2.8381547085013943,2.9568751289605815,3.255749581612135,1.0,1.0,1.0,0.18557090756442263,0.0
late,2026-06-24,195,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.553835387853741,2.5668189370735544,2.578831291182723,2.6061539669269083,2.6488406965148705,2.696912879080055,2.79752606460384,2.910881449358455,3.174412561984796,1.0,1.0,1.0,0.16618291109789918,0.0
late,2026-06-24,200,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.553835387853741,2.553835387853741,2.554122758562218,2.570651231874579,2.5953649064603983,2.633568023521283,2.6949037397704974,2.7876357220202546,2.9342780319371493,1.0,1.0,1.0,0.05518212438136261,0.0
late,2026-06-24,205,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.553835387853741,2.555173263036435,2.557666351419158,2.5660385819188845,2.583814068462892,2.609489240201131,2.6577410983490437,2.7330226356775533,2.8542588843722587,1.0,1.0,1.0,0.0,0.0
late,2026-06-24,210,2.553835387853741,0.0008813324760774677,0.0008809443306508116,2.5547167203298184,2.553835387853741,2.5541047811665076,2.563735924552329,2.5731362078943536,2.5885290028031775,2.599710175010533,2.6428622228612233,2.7296385881319294,2.8318402702357903,1.0,1.0,1.0,0.0,0.0
late,2026-06-24,215,2.5547167203298184,0.0,0.0,2.5547167203298184,2.5547167203298184,2.5557281433759957,2.5772664507781338,2.583709650134901,2.6062741397236437,2.6515232523130736,2.672197286418376,2.680412384840657,2.753317847211361,1.0,1.0,1.0,0.0,0.0
late,2026-06-24,220,2.5547167203298184,0.0,0.0,2.5547167203298184,2.5547167203298184,2.5547167203298184,2.5555032559818205,2.5583756867754994,2.573455880793315,2.612402133794748,2.6447510613702727,2.6523793999749974,2.690918931174632,1.0,1.0,1.0,0.0,0.0
late,2026-06-24,225,2.5547167203298184,0.0,0.0,2.5547167203298184,2.5547167203298184,2.5547167203298184,2.5547167203298184,2.554733646927049,2.5549991766654077,2.593108927576628,2.6069194639800646,2.615183512803582,2.647637732154997,1.0,1.0,1.0,0.0,0.0
late,2026-06-24,230,2.5547167203298184,0.0,0.0,2.5547167203298184,2.5547167203298184,2.5547167203298184,2.555355760328117,2.5606942421262424,2.570287341110598,2.574396981063224,2.598028934475634,2.607123847682933,2.6535201813969196,1.0,1.0,1.0,0.0,0.0
late,2026-06-24,235,2.5547167203298184,0.0,0.0,2.5547167203298184,2.5547167203298184,2.5550201278182016,2.559027111611305,2.5646051526713483,2.570294174863317,2.5829709276058543,2.599847211956521,2.620461975011734,2.669843973417422,1.0,1.0,1.0,0.0,0.0
preopen,2026-06-25,0,0.0,1.4655563357542354,0.9024174760475354,1.4655563357542354,1.2166068723029015,1.370827666338934,1.5372927951892228,1.6058391659773155,1.8540098477176494,2.013482362228516,2.249228224989069,2.3852601560406903,3.034968013491584,1.0,0.7224027671421576,0.40845434855647,0.10538211337458336,0.0
early,2026-06-25,5,0.7475100945738676,0.7180462411803678,0.5411877389043639,1.4655563357542354,1.2621033128889816,1.528606799260035,1.688085277168767,1.8339199361141008,1.9952332720499881,2.2436048335958048,2.5610279313415627,2.788064039265885,3.2828140562671617,0.9983489246080836,0.8107341182096979,0.4980808076736545,0.15716302103056456,0.0
early,2026-06-25,10,1.0554323241932364,0.410124011560999,0.3436776519842753,1.4655563357542354,1.5107022524788882,1.761185963323567,1.9236944194919658,2.0334161318350206,2.1863557014756863,2.465901149959067,2.718387010066779,2.9522266632255714,3.3997656212090708,1.0,0.9042726341137307,0.6304553502870445,0.18932532332164254,0.0
early,2026-06-25,15,1.4655563357542354,0.0,0.0,1.4655563357542354,1.8651792884790874,2.1318881982357984,2.3027803792634467,2.4281745157246712,2.5553966600922946,2.8114816123682895,3.084215730461524,3.3360646312690294,3.7735984459924987,1.0,1.0,0.8494502408472613,0.33087832613326906,0.04825507277635399
early,2026-06-25,20,1.4655563357542354,0.0,0.0,1.4655563357542354,1.7903048571278837,2.020987383094382,2.1289977805802494,2.271268687284803,2.399472211156888,2.6144686117900933,2.878222063278132,3.1632423191607115,3.6473086100714527,1.0,1.0,0.8090979509637544,0.25727393607700744,0.0271398573809013
early,2026-06-25,25,1.4655563357542354,0.0,0.0,1.4655563357542354,1.81907469845101,2.0362827567493307,2.1978404028148053,2.311577284199484,2.4232312666088576,2.607191917760668,2.8161544191977717,3.069977405907602,3.5406024616948213,1.0,1.0,0.816704148563171,0.2275693729770818,0.002385660802368461
early,2026-06-25,30,1.4655563357542354,0.0,0.0,1.4655563357542354,1.783126987656492,2.0136574352895504,2.2057364346431125,2.3377307279498174,2.474970781576043,2.679362538498703,2.8913256169841413,3.1102138790309324,3.6753887616421865,1.0,1.0,0.8059243520453703,0.25035166253335794,0.04256446131186409
early,2026-06-25,35,1.4655563357542354,0.0,0.0,1.4655563357542354,1.7147501691013458,1.9265211663353914,2.0944955398673066,2.22072144003318,2.399111298448924,2.5395327322861427,2.739669761382745,2.9780085524249307,3.4852801039062564,1.0,1.0,0.7562559263537616,0.19566475835066044,0.0
early,2026-06-25,40,1.4655563357542354,0.0,0.0,1.4655563357542354,1.6945532446556602,1.9461156277447653,2.136040854579732,2.2645139107666434,2.4347654446664246,2.5802647407925323,2.804753480293767,3.037064958253529,3.615036244504659,1.0,0.9773379717057092,0.7716286387263042,0.2159548544820281,0.033393965296733885
early,2026-06-25,45,1.4655563357542354,0.0,0.0,1.4655563357542354,1.6796038513667715,1.906428165000487,2.0892929522426806,2.215035562970816,2.355668368401793,2.548047753993787,2.7248653581926905,2.905102062332127,3.3792081148315596,1.0,0.9791819221182798,0.7488300419065468,0.17998381645465555,0.0
early,2026-06-25,50,1.4655563357542354,0.0,0.0,1.4655563357542354,1.7119421296915496,1.962131081160929,2.055709401000185,2.187064314831967,2.3353212238651677,2.5112166048014988,2.7263801040983315,2.935920259210231,3.4693093073353234,1.0,0.9847128254252623,0.7595323800383247,0.18798630361552882,0.0005058888010357476
early,2026-06-25,55,1.4655563357542354,0.0,0.0,1.4655563357542354,1.7250839975712242,2.0005971586874494,2.0662067409267495,2.166425929523494,2.3693305261414936,2.531476130699649,2.70603918383539,2.858412345159831,3.3695504711875426,1.0,0.9816962778327213,0.8002167441602535,0.1722995316470497,0.0
early,2026-06-25,60,1.4655563357542354,0.0,0.0,1.4655563357542354,1.7230024534013253,1.9934646451985416,2.0961144081948495,2.19060191500932,2.356276072927557,2.508803404046644,2.6277636100476895,2.7891371005259504,3.12749894319438,1.0,0.982452357543758,0.7936333464289699,0.13768124153388062,0.0
late,2026-06-25,65,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4709631652516915,1.5505603781789414,1.644152977570624,1.9102068964283876,2.1201361938440177,2.30426207463257,2.498153944246,2.801004717613467,3.1884637920409267,1.0,0.8635202871049674,0.5572269784746458,0.14864095448517134,0.0
late,2026-06-25,70,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4709631691681662,1.5449580348080456,1.641323002595474,1.9053191824595752,2.1211599934357497,2.270271221215854,2.4368754153631493,2.676703129292029,2.989329774237001,1.0,0.8607583167011192,0.5561339595082988,0.09658691095735705,0.0
late,2026-06-25,75,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4740303596419417,1.5573127469342143,1.6878451558961645,1.9685922274746857,2.217123293621303,2.4086597284964193,2.6334358397482296,2.9626065289483043,3.4409993567816555,1.0,0.8688173679905212,0.587362637189676,0.19218352180967024,0.0
late,2026-06-25,80,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4699414485583828,1.5363305203879385,1.63310033856851,1.8922707023525325,2.121649912659381,2.2795003775517952,2.4649247633984555,2.7062655501980175,3.1474217640328668,1.0,0.8547236456042221,0.5530344107892977,0.13341713420544843,0.0
late,2026-06-25,85,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4694986447235872,1.5313079634823588,1.6219062997957263,1.8795925412468095,2.104012878770929,2.283422691259319,2.4739267301772454,2.7638126430389933,3.168967021767484,1.0,0.8506524972464864,0.546347349762697,0.1417043553367876,0.0
late,2026-06-25,90,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4694986901845455,1.5206320023592814,1.6128840812956748,1.8610244116167851,2.1161629805646367,2.306852525653981,2.5055632672269756,2.8341228152025746,3.237141078625808,1.0,0.8403494346088445,0.5455293690184408,0.15884127349751687,0.0
late,2026-06-25,95,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4703612283292333,1.5182305065980275,1.6207501830192217,1.8557097496755743,2.1325513713393667,2.3250099101775272,2.538372843540781,2.828226018754705,3.2726867645035576,1.0,0.8380839387125498,0.5478798565557972,0.1613522717386705,0.0
late,2026-06-25,100,1.4655563357542354,0.0,0.0,1.4655563357542354,1.469980841640575,1.5054264912058883,1.6001051526854178,1.829285998760329,2.101975568302673,2.2697884232443704,2.4525521581157728,2.7571207604148102,3.255683354835022,1.0,0.8153093292757672,0.5373962115506724,0.15128410307884432,0.0
late,2026-06-25,105,1.4655563357542354,0.0,0.0,1.4655563357542354,1.469980841640575,1.4981623776173714,1.5876287423668531,1.8161027812650896,2.0801604060177423,2.224805712751815,2.375488622865717,2.6388071512152833,3.098088446623418,1.0,0.7979460187213662,0.5303571639307253,0.12135694346887194,0.0
late,2026-06-25,110,1.4655563357542354,0.0,0.0,1.4655563357542354,1.470638176365934,1.4918971988247858,1.5761276861654796,1.7483421138800932,2.0228494960446732,2.177293560633143,2.30725620265231,2.6102705393495755,2.954658277857843,1.0,0.7903802038536947,0.5083238184213836,0.08683410671397396,0.0
late,2026-06-25,115,1.4655563357542354,0.0,0.0,1.4655563357542354,1.470638176365934,1.486906984391686,1.5605357833829225,1.7336723877241345,1.9498971364677518,2.1344842940337054,2.238997627706561,2.4891889492514365,2.891604633107855,1.0,0.7822175347313863,0.47285679881909104,0.0730638314457892,0.0
late,2026-06-25,120,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4702026668346897,1.479768126353906,1.5313965450848017,1.6984676219103019,1.8894969263291577,2.0802490743816016,2.1778888312464835,2.443845680406781,2.806455092368685,1.0,0.7608125250716099,0.44206981425946434,0.04662441148889718,0.0
late,2026-06-25,125,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4693211563044173,1.4746201322262227,1.4893746985508327,1.6209911154877095,1.777964757998522,1.8956972091314879,2.0760079854878595,2.323582886663919,2.522633790558652,1.0,0.69192706981663,0.3421538784446444,0.0,0.0
late,2026-06-25,130,1.4655563357542354,0.0,0.0,1.4655563357542354,1.465561567418869,1.4722744554637688,1.484801620656263,1.6030809205613061,1.748204773337788,1.8550175602071834,2.0341065812987056,2.2752469992101165,2.482872932129018,1.0,0.6871504317696009,0.31904448474330305,0.0,0.0
late,2026-06-25,135,1.4655563357542354,0.0,0.0,1.4655563357542354,1.465561567418869,1.4708123304674092,1.483047937239024,1.579721386834144,1.71258559857107,1.815478613066415,1.9801155530111345,2.1717428418249467,2.3731763348132118,1.0,0.682464613777647,0.289623374044505,0.0,0.0
late,2026-06-25,140,1.4655563357542354,0.0,0.0,1.4655563357542354,1.465563068664818,1.4695967153628504,1.477408117757224,1.5614909783865942,1.683929482149773,1.780441923964725,1.9284736923870698,2.0869440730907094,2.3482864575531575,1.0,0.6731314062418036,0.2548645574678755,0.0,0.0
late,2026-06-25,145,1.4655563357542354,0.0,0.0,1.4655563357542354,1.465563472441263,1.469606080461454,1.475966366486057,1.5393132511874712,1.6081029318029203,1.710689908128066,1.8588949157469892,2.0283287662858918,2.2698629266075,1.0,0.6620602755333184,0.2167196615055309,0.0,0.0
late,2026-06-25,150,1.4655563357542354,0.0,0.0,1.4655563357542354,1.465563472441263,1.468508593187057,1.4753058607392913,1.5292245605398727,1.573983336680003,1.6835054009899504,1.837909127878785,2.0073412185652213,2.2373519979572705,1.0,0.6542011596124533,0.2043328383280163,0.0,0.0
late,2026-06-25,155,1.4655563357542354,0.0,0.0,1.4655563357542354,1.465563472441263,1.4685280188876602,1.4753058607392913,1.4835101647835052,1.5360220289513071,1.6577101682374091,1.8459798669950493,2.0171112496972237,2.2075625001221257,1.0,0.5685978864437159,0.20999889641925162,0.0,0.0
late,2026-06-25,160,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4655634192764273,1.468534899665559,1.47531426375668,1.4771770191011921,1.5287100518536372,1.6469682519358455,1.8187609523422097,1.9857301057955679,2.1592454546825968,1.0,0.5557119391586264,0.19177600466128042,0.0,0.0
late,2026-06-25,165,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4655644064116533,1.468532465677027,1.4753219083719213,1.4755682200246507,1.518646087577643,1.612822051935844,1.7573378530685082,1.9256464777091011,2.090051988373368,1.0,0.5432846114183938,0.15477431261854924,0.0,0.0
late,2026-06-25,170,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4655717101691288,1.4679203132593361,1.4730068350869374,1.4752142159504456,1.5129769051986914,1.594123194588657,1.7231707866220762,1.8583800253111207,2.034061024546797,1.0,0.5343643566097301,0.11938799568250635,0.0,0.0
late,2026-06-25,175,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4655739027458454,1.4678536865315388,1.4705050528591113,1.4721434872591226,1.5097079033306406,1.5678736334469803,1.679411242777102,1.8136500241885614,2.0029953225466164,1.0,0.5258433494937282,0.10158193658495396,0.0,0.0
late,2026-06-25,180,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4655739316936056,1.4676801331806413,1.4705110897339086,1.4725286870632013,1.5099376114676266,1.5732058112101488,1.676698429898059,1.827238302009262,2.100560017836476,1.0,0.5265648147489935,0.13679181419307607,0.0,0.0
late,2026-06-25,185,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4655739316936056,1.4678089726657217,1.46937371051964,1.4723956783994998,1.509314352344198,1.5560659254181899,1.6198421000465633,1.7668975583377107,1.9704317681048862,1.0,0.5252293794683698,0.0854725984742628,0.0,0.0
late,2026-06-25,190,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4655770006018425,1.4678962764578924,1.4683521228079017,1.4752690791175191,1.5102790382459355,1.5353203476320827,1.5804490856343774,1.712861534816675,1.904970711301418,1.0,0.5293603263238098,0.05053370669873802,0.0,0.0
late,2026-06-25,195,1.4655563357542354,0.0,0.0,1.4655563357542354,1.465576980325214,1.4678921556623696,1.4683959280548564,1.4757174790642382,1.5091504982909982,1.5179384600987091,1.5572618813446713,1.6559180932017958,1.8198958280483872,1.0,0.5273696438509929,0.0,0.0,0.0
late,2026-06-25,200,1.4655563357542354,0.0,0.0,1.4655563357542354,1.4655768568591192,1.4678580257943497,1.4682264136130607,1.475863583671794,1.5059736263395302,1.5070504322668163,1.5140873350271118,1.6009088658793844,1.7078463174293068,1.0,0.5198393154252523,0.0,0.0,0.0
late,2026-06-25,205,1.4655563357542354,0.0,0.0,1.4655563357542354,1.465556807695716,1.4677736327967361,1.4681594957900828,1.4705549711115842,1.4796862317966484,1.4993811904688572,1.5117343529450842,1.5436340545390173,1.6382459950183568,1.0,0.39499067925048614,0.0,0.0,0.0
